label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Negatif,Gimana tow ini sudah daftar ber kali kali gk bisa,gimana tow ini sudah daftar ber kali kali gk bisa,"['gimana', 'tow', 'ini', 'sudah', 'daftar', 'ber', 'kali', 'kali', 'gk', 'bisa']","['gimana', 'tow', 'ini', 'sudah', 'daftar', 'ber', 'sekali', 'sekali', 'tidak', 'bisa']","['gimana', 'tow', 'daftar', 'ber', 'sekali', 'sekali']","['gimana', 'tow', 'daftar', 'ber', 'sekali', 'sekali']",1
Netral,Susah kali mau daftar hmmmmm,susah kali mau daftar hmmmmm,"['susah', 'kali', 'mau', 'daftar', 'hmmmmm']","['susah', 'sekali', 'mau', 'daftar', 'hmmmmm']","['susah', 'sekali', 'mau', 'daftar', 'hmmmmm']","['susah', 'sekali', 'mau', 'daftar', 'hmmmmm']",1
Positif,Aplikasi ini sangat membantu bagi catin #bkkbnberencanaitukeren,aplikasi ini sangat membantu bagi catin bkkbnberencanaitukeren,"['aplikasi', 'ini', 'sangat', 'membantu', 'bagi', 'catin', 'bkkbnberencanaitukeren']","['aplikasi', 'ini', 'sangat', 'membantu', 'bagi', 'catin', 'bkkbnberencanaitukeren']","['aplikasi', 'sangat', 'membantu', 'catin', 'bkkbnberencanaitukeren']","['aplikasi', 'sangat', 'bantu', 'catin', 'bkkbnberencanaitukeren']",5
Negatif,Aplikasi busuk.... Gak bisa buat daftar,aplikasi busuk gak bisa buat daftar,"['aplikasi', 'busuk', 'gak', 'bisa', 'buat', 'daftar']","['aplikasi', 'busuk', 'tidak', 'bisa', 'buat', 'daftar']","['aplikasi', 'busuk', 'buat', 'daftar']","['aplikasi', 'busuk', 'buat', 'daftar']",1
Positif,Aplikasi sangat membantu perencanaan utk keluarga berkualitas anak hebat cerdas tanpa stunting,aplikasi sangat membantu perencanaan utk keluarga berkualitas anak hebat cerdas tanpa stunting,"['aplikasi', 'sangat', 'membantu', 'perencanaan', 'utk', 'keluarga', 'berkualitas', 'anak', 'hebat', 'cerdas', 'tanpa', 'stunting']","['aplikasi', 'sangat', 'membantu', 'perencanaan', 'untuk', 'keluarga', 'berkualitas', 'anak', 'hebat', 'cerdas', 'tanpa', 'stunting']","['aplikasi', 'sangat', 'membantu', 'perencanaan', 'keluarga', 'berkualitas', 'anak', 'hebat', 'cerdas', 'stunting']","['aplikasi', 'sangat', 'bantu', 'rencana', 'keluarga', 'kualitas', 'anak', 'hebat', 'cerdas', 'stunting']",5
Positif,aplikasi elsimil sangat membantu untuk pelaksanaan calon pengantin,aplikasi elsimil sangat membantu untuk pelaksanaan calon pengantin,"['aplikasi', 'elsimil', 'sangat', 'membantu', 'untuk', 'pelaksanaan', 'calon', 'pengantin']","['aplikasi', 'elsimil', 'sangat', 'membantu', 'untuk', 'pelaksanaan', 'calon', 'pengantin']","['aplikasi', 'elsimil', 'sangat', 'membantu', 'pelaksanaan', 'calon', 'pengantin']","['aplikasi', 'elsimil', 'sangat', 'bantu', 'laksana', 'calon', 'pengantin']",5
Negatif,"Aplikasinya kok berubah ubah , menyusahkan sasaran catin , mending pendamping keluarganya yang mengisi agar tdk menyulitkan catin ..",aplikasinya kok berubah ubah  menyusahkan sasaran catin  mending pendamping keluarganya yang mengisi agar tdk menyulitkan catin,"['aplikasinya', 'kok', 'berubah', 'ubah', 'menyusahkan', 'sasaran', 'catin', 'mending', 'pendamping', 'keluarganya', 'yang', 'mengisi', 'agar', 'tdk', 'menyulitkan', 'catin']","['aplikasinya', 'kok', 'berubah', 'ubah', 'menyusahkan', 'sasaran', 'catin', 'mending', 'pendamping', 'keluarganya', 'yang', 'mengisi', 'agar', 'tidak', 'menyulitkan', 'catin']","['aplikasinya', 'kok', 'berubah', 'ubah', 'menyusahkan', 'sasaran', 'catin', 'mending', 'pendamping', 'keluarganya', 'mengisi', 'menyulitkan', 'catin']","['aplikasi', 'kok', 'ubah', 'ubah', 'susah', 'sasar', 'catin', 'mending', 'damping', 'keluarga', 'isi', 'sulit', 'catin']",1
Negatif,Aplikasi ribet gak bisa daftar,aplikasi ribet gak bisa daftar,"['aplikasi', 'ribet', 'gak', 'bisa', 'daftar']","['aplikasi', 'ribet', 'tidak', 'bisa', 'daftar']","['aplikasi', 'ribet', 'daftar']","['aplikasi', 'ribet', 'daftar']",1
Negatif,"Udah gonta-ganti email tapi tetep ajah error. Katanya email udah di gunakan, padahal email baru. Bikin frustasi ni aplikasi",udah gontaganti email tapi tetep ajah error katanya email udah di gunakan padahal email baru bikin frustasi ni aplikasi,"['udah', 'gontaganti', 'email', 'tapi', 'tetep', 'ajah', 'error', 'katanya', 'email', 'udah', 'di', 'gunakan', 'padahal', 'email', 'baru', 'bikin', 'frustasi', 'ni', 'aplikasi']","['sudah', 'gontaganti', 'e-mail', 'tetapi', 'tetep', 'ajah', 'eror', 'katanya', 'e-mail', 'sudah', 'di', 'gunakan', 'padahal', 'e-mail', 'baru', 'buat', 'frustrasi', 'ni', 'aplikasi']","['gontaganti', 'e-mail', 'tetep', 'ajah', 'eror', 'katanya', 'e-mail', 'gunakan', 'padahal', 'e-mail', 'baru', 'buat', 'frustrasi', 'ni', 'aplikasi']","['gontaganti', 'e-mail', 'tetep', 'ajah', 'eror', 'kata', 'e-mail', 'guna', 'padahal', 'e-mail', 'baru', 'buat', 'frustrasi', 'ni', 'aplikasi']",1
Negatif,Ribet banget dahhðŸ¤•dah download tp kagak bisa di pake,ribet banget dahhdah download tp kagak bisa di pake,"['ribet', 'banget', 'dahhdah', 'download', 'tp', 'kagak', 'bisa', 'di', 'pake']","['ribet', 'banget', 'dahhdah', 'download', 'tapi', 'kagak', 'bisa', 'di', 'pakai']","['ribet', 'banget', 'dahhdah', 'download', 'kagak', 'pakai']","['ribet', 'banget', 'dahhdah', 'download', 'kagak', 'pakai']",1
Negatif,"aplikasi yg membuat para catin ribet bukannya malah mempermudah malah memperlambat urusan nikah, kalau belum baik ya ndak usah dibikin ribet banget",aplikasi yg membuat para catin ribet bukannya malah mempermudah malah memperlambat urusan nikah kalau belum baik ya ndak usah dibikin ribet banget,"['aplikasi', 'yg', 'membuat', 'para', 'catin', 'ribet', 'bukannya', 'malah', 'mempermudah', 'malah', 'memperlambat', 'urusan', 'nikah', 'kalau', 'belum', 'baik', 'ya', 'ndak', 'usah', 'dibikin', 'ribet', 'banget']","['aplikasi', 'yg', 'membuat', 'para', 'catin', 'ribet', 'bukannya', 'malah', 'mempermudah', 'malah', 'memperlambat', 'urusan', 'nikah', 'kalau', 'belum', 'baik', 'ya', 'tidak', 'usah', 'dibikin', 'ribet', 'banget']","['aplikasi', 'yg', 'membuat', 'catin', 'ribet', 'bukannya', 'malah', 'mempermudah', 'malah', 'memperlambat', 'urusan', 'nikah', 'kalau', 'baik', 'usah', 'dibikin', 'ribet', 'banget']","['aplikasi', 'yg', 'buat', 'catin', 'ribet', 'bukan', 'malah', 'mudah', 'malah', 'lambat', 'urus', 'nikah', 'kalau', 'baik', 'usah', 'bikin', 'ribet', 'banget']",1
Positif,Sangat suka dengan aplikasi ini,sangat suka dengan aplikasi ini,"['sangat', 'suka', 'dengan', 'aplikasi', 'ini']","['sangat', 'suka', 'dengan', 'aplikasi', 'ini']","['sangat', 'suka', 'aplikasi']","['sangat', 'suka', 'aplikasi']",5
Positif,Nama Saya slamet hariyadi aplikasi ini sangat membantu dan mendukung kinerja dilapanagan,nama saya slamet hariyadi aplikasi ini sangat membantu dan mendukung kinerja dilapanagan,"['nama', 'saya', 'slamet', 'hariyadi', 'aplikasi', 'ini', 'sangat', 'membantu', 'dan', 'mendukung', 'kinerja', 'dilapanagan']","['nama', 'saya', 'slamet', 'hariyadi', 'aplikasi', 'ini', 'sangat', 'membantu', 'dan', 'mendukung', 'kinerja', 'dilapanagan']","['nama', 'slamet', 'hariyadi', 'aplikasi', 'sangat', 'membantu', 'mendukung', 'kinerja', 'dilapanagan']","['nama', 'slamet', 'hariyadi', 'aplikasi', 'sangat', 'bantu', 'dukung', 'kerja', 'dilapanagan']",5
Positif,Aplikasi sangat mudah untuk di mengerti,aplikasi sangat mudah untuk di mengerti,"['aplikasi', 'sangat', 'mudah', 'untuk', 'di', 'mengerti']","['aplikasi', 'sangat', 'mudah', 'untuk', 'di', 'mengerti']","['aplikasi', 'sangat', 'mudah', 'mengerti']","['aplikasi', 'sangat', 'mudah', 'erti']",5
Positif,Aplikasi ini sangat memudah kan mendata calon pengantin,aplikasi ini sangat memudah kan mendata calon pengantin,"['aplikasi', 'ini', 'sangat', 'memudah', 'kan', 'mendata', 'calon', 'pengantin']","['aplikasi', 'ini', 'sangat', 'memudah', 'kan', 'mendata', 'calon', 'pengantin']","['aplikasi', 'sangat', 'memudah', 'kan', 'mendata', 'calon', 'pengantin']","['aplikasi', 'sangat', 'mudah', 'kan', 'data', 'calon', 'pengantin']",5
Positif,Aplikasi sangat baik.membantu catin mengurangi stanting,aplikasi sangat baikmembantu catin mengurangi stanting,"['aplikasi', 'sangat', 'baikmembantu', 'catin', 'mengurangi', 'stanting']","['aplikasi', 'sangat', 'baikmembantu', 'catin', 'mengurangi', 'stunting']","['aplikasi', 'sangat', 'baikmembantu', 'catin', 'mengurangi', 'stunting']","['aplikasi', 'sangat', 'baikmembantu', 'catin', 'kurang', 'stunting']",5
Positif,Aplikasi Elsimil sangat baik sekali untuk bekal Catin dalam mencegah terjadinya Stuntinh,aplikasi elsimil sangat baik sekali untuk bekal catin dalam mencegah terjadinya stuntinh,"['aplikasi', 'elsimil', 'sangat', 'baik', 'sekali', 'untuk', 'bekal', 'catin', 'dalam', 'mencegah', 'terjadinya', 'stuntinh']","['aplikasi', 'elsimil', 'sangat', 'baik', 'sekali', 'untuk', 'bekal', 'catin', 'dalam', 'mencegah', 'terjadinya', 'stuntinh']","['aplikasi', 'elsimil', 'sangat', 'baik', 'sekali', 'bekal', 'catin', 'mencegah', 'terjadinya', 'stuntinh']","['aplikasi', 'elsimil', 'sangat', 'baik', 'sekali', 'bekal', 'catin', 'cegah', 'jadi', 'stuntinh']",5
Netral,"Ini knpa smua email yg di daftar sudah ada terus ya,padahal baru buat email?",ini knpa smua email yg di daftar sudah ada terus yapadahal baru buat email,"['ini', 'knpa', 'smua', 'email', 'yg', 'di', 'daftar', 'sudah', 'ada', 'terus', 'yapadahal', 'baru', 'buat', 'email']","['ini', 'kenapa', 'semua', 'e-mail', 'yg', 'di', 'daftar', 'sudah', 'ada', 'terus', 'yapadahal', 'baru', 'buat', 'e-mail']","['semua', 'e-mail', 'yg', 'daftar', 'terus', 'yapadahal', 'baru', 'buat', 'e-mail']","['semua', 'e-mail', 'yg', 'daftar', 'terus', 'yapadahal', 'baru', 'buat', 'e-mail']",3
Negatif,"Aplikasi gak berguna , terlalu ribet . Setiap masukkan email gak ada yang bisa terdaftar . Sangat sangat menyusahkan",aplikasi gak berguna  terlalu ribet  setiap masukkan email gak ada yang bisa terdaftar  sangat sangat menyusahkan,"['aplikasi', 'gak', 'berguna', 'terlalu', 'ribet', 'setiap', 'masukkan', 'email', 'gak', 'ada', 'yang', 'bisa', 'terdaftar', 'sangat', 'sangat', 'menyusahkan']","['aplikasi', 'tidak', 'berguna', 'terlalu', 'ribet', 'setiap', 'masukkan', 'e-mail', 'tidak', 'ada', 'yang', 'bisa', 'terdaftar', 'sangat', 'sangat', 'menyusahkan']","['aplikasi', 'berguna', 'terlalu', 'ribet', 'masukkan', 'e-mail', 'terdaftar', 'sangat', 'sangat', 'menyusahkan']","['aplikasi', 'guna', 'terlalu', 'ribet', 'masuk', 'e-mail', 'daftar', 'sangat', 'sangat', 'susah']",1
Negatif,Aplikasi tidak bermafaat. Menyulitkan ibadah. Tidak bisa disimpan datanya. Shrsnya bkn syarat wajib dokumen nikah.,aplikasi tidak bermafaat menyulitkan ibadah tidak bisa disimpan datanya shrsnya bkn syarat wajib dokumen nikah,"['aplikasi', 'tidak', 'bermafaat', 'menyulitkan', 'ibadah', 'tidak', 'bisa', 'disimpan', 'datanya', 'shrsnya', 'bkn', 'syarat', 'wajib', 'dokumen', 'nikah']","['aplikasi', 'tidak', 'bermafaat', 'menyulitkan', 'ibadah', 'tidak', 'bisa', 'disimpan', 'datanya', 'shrsnya', 'bukan', 'syarat', 'wajib', 'dokumen', 'nikah']","['aplikasi', 'bermafaat', 'menyulitkan', 'ibadah', 'disimpan', 'datanya', 'shrsnya', 'bukan', 'syarat', 'wajib', 'dokumen', 'nikah']","['aplikasi', 'bermafaat', 'sulit', 'ibadah', 'simpan', 'data', 'shrsnya', 'bukan', 'syarat', 'wajib', 'dokumen', 'nikah']",1
Positif,Elsimil hebat ..dan berguna ... bermanfaat..pokok nya ..mantap,elsimil hebat dan berguna  bermanfaatpokok nya mantap,"['elsimil', 'hebat', 'dan', 'berguna', 'bermanfaatpokok', 'nya', 'mantap']","['elsimil', 'hebat', 'dan', 'berguna', 'bermanfaatpokok', 'nya', 'mantap']","['elsimil', 'hebat', 'berguna', 'bermanfaatpokok', 'nya', 'mantap']","['elsimil', 'hebat', 'guna', 'bermanfaatpokok', 'nya', 'mantap']",5
Positif,Aplikasi bagus mudah di mengerti.,aplikasi bagus mudah di mengerti,"['aplikasi', 'bagus', 'mudah', 'di', 'mengerti']","['aplikasi', 'bagus', 'mudah', 'di', 'mengerti']","['aplikasi', 'bagus', 'mudah', 'mengerti']","['aplikasi', 'bagus', 'mudah', 'erti']",5
Negatif,Aplikasi masih bermasalah. Belum pernah daftar di elsimil malah dapat pemberitahuan email yang didaftarkan sudah pernah dipakai,aplikasi masih bermasalah belum pernah daftar di elsimil malah dapat pemberitahuan email yang didaftarkan sudah pernah dipakai,"['aplikasi', 'masih', 'bermasalah', 'belum', 'pernah', 'daftar', 'di', 'elsimil', 'malah', 'dapat', 'pemberitahuan', 'email', 'yang', 'didaftarkan', 'sudah', 'pernah', 'dipakai']","['aplikasi', 'masih', 'bermasalah', 'belum', 'pernah', 'daftar', 'di', 'elsimil', 'malah', 'dapat', 'pemberitahuan', 'e-mail', 'yang', 'didaftarkan', 'sudah', 'pernah', 'dipakai']","['aplikasi', 'bermasalah', 'pernah', 'daftar', 'elsimil', 'malah', 'pemberitahuan', 'e-mail', 'didaftarkan', 'pernah', 'dipakai']","['aplikasi', 'masalah', 'pernah', 'daftar', 'elsimil', 'malah', 'pemberitahuan', 'e-mail', 'daftar', 'pernah', 'pakai']",1
Negatif,Bikin aplikasi ganiat! Cuma ngribetin aja.,bikin aplikasi ganiat cuma ngribetin aja,"['bikin', 'aplikasi', 'ganiat', 'cuma', 'ngribetin', 'aja']","['buat', 'aplikasi', 'ganiat', 'cuma', 'ngribetin', 'aja']","['buat', 'aplikasi', 'ganiat', 'cuma', 'ngribetin', 'aja']","['buat', 'aplikasi', 'ganiat', 'cuma', 'ngribetin', 'aja']",1
Negatif,Untuk download sertifikat nya lama bangett loading nyaa. ðŸ˜¢,untuk download sertifikat nya lama bangett loading nyaa,"['untuk', 'download', 'sertifikat', 'nya', 'lama', 'bangett', 'loading', 'nyaa']","['untuk', 'download', 'sertifikat', 'nya', 'lama', 'bangett', 'loading', 'nyaa']","['download', 'sertifikat', 'nya', 'lama', 'bangett', 'loading', 'nyaa']","['download', 'sertifikat', 'nya', 'lama', 'bangett', 'loading', 'nyaa']",1
Negatif,Bukan nya mempermudah urusan tapi malah mempersulit ðŸ–•,bukan nya mempermudah urusan tapi malah mempersulit,"['bukan', 'nya', 'mempermudah', 'urusan', 'tapi', 'malah', 'mempersulit']","['bukan', 'nya', 'mempermudah', 'urusan', 'tetapi', 'malah', 'mempersulit']","['bukan', 'nya', 'mempermudah', 'urusan', 'malah', 'mempersulit']","['bukan', 'nya', 'mudah', 'urus', 'malah', 'sulit']",1
Positif,Aplikasi bermanfaat untuk penyiapan generasi masa depan,aplikasi bermanfaat untuk penyiapan generasi masa depan,"['aplikasi', 'bermanfaat', 'untuk', 'penyiapan', 'generasi', 'masa', 'depan']","['aplikasi', 'bermanfaat', 'untuk', 'penyiapan', 'generasi', 'masa', 'depan']","['aplikasi', 'bermanfaat', 'penyiapan', 'generasi', 'masa', 'depan']","['aplikasi', 'manfaat', 'siap', 'generasi', 'masa', 'depan']",5
Negatif,"Aplikasinya jelek, ribet",aplikasinya jelek ribet,"['aplikasinya', 'jelek', 'ribet']","['aplikasinya', 'jelek', 'ribet']","['aplikasinya', 'jelek', 'ribet']","['aplikasi', 'jelek', 'ribet']",1
Negatif,Aplikasi kwonthollll semua keluhan sama! Email sudah terdaftar.,aplikasi kwonthollll semua keluhan sama email sudah terdaftar,"['aplikasi', 'kwonthollll', 'semua', 'keluhan', 'sama', 'email', 'sudah', 'terdaftar']","['aplikasi', 'kwonthollll', 'semua', 'keluhan', 'sama', 'e-mail', 'sudah', 'terdaftar']","['aplikasi', 'kwonthollll', 'semua', 'keluhan', 'sama', 'e-mail', 'terdaftar']","['aplikasi', 'kwonthollll', 'semua', 'keluh', 'sama', 'e-mail', 'daftar']",1
Positif,Elsimil itu sangat membantu untuk pencegahan stunting secara dini,elsimil itu sangat membantu untuk pencegahan stunting secara dini,"['elsimil', 'itu', 'sangat', 'membantu', 'untuk', 'pencegahan', 'stunting', 'secara', 'dini']","['elsimil', 'itu', 'sangat', 'membantu', 'untuk', 'pencegahan', 'stunting', 'secara', 'dini']","['elsimil', 'sangat', 'membantu', 'pencegahan', 'stunting', 'dini']","['elsimil', 'sangat', 'bantu', 'cegah', 'stunting', 'dini']",5
Positif,Elsimil aplikasi sangat mudah dimengerti,elsimil aplikasi sangat mudah dimengerti,"['elsimil', 'aplikasi', 'sangat', 'mudah', 'dimengerti']","['elsimil', 'aplikasi', 'sangat', 'mudah', 'dimengerti']","['elsimil', 'aplikasi', 'sangat', 'mudah', 'dimengerti']","['elsimil', 'aplikasi', 'sangat', 'mudah', 'erti']",5
Negatif,"Wajib kan pakai elsimil buat yg mau pd nikah? Tapi kenapa susah bgt daftarnya? Email udah pernah dipakai terus sampai buat email beberapa x sama terus,kalo gk email udah pernah di pakai batal,batal terus.harusnya dgn adanya aplikasi mudah ini malah sulit bikin pusing.sampai kaderku aja ikut mumet",wajib kan pakai elsimil buat yg mau pd nikah tapi kenapa susah bgt daftarnya email udah pernah dipakai terus sampai buat email beberapa x sama teruskalo gk email udah pernah di pakai batalbatal terusharusnya dgn adanya aplikasi mudah ini malah sulit bikin pusingsampai kaderku aja ikut mumet,"['wajib', 'kan', 'pakai', 'elsimil', 'buat', 'yg', 'mau', 'pd', 'nikah', 'tapi', 'kenapa', 'susah', 'bgt', 'daftarnya', 'email', 'udah', 'pernah', 'dipakai', 'terus', 'sampai', 'buat', 'email', 'beberapa', 'x', 'sama', 'teruskalo', 'gk', 'email', 'udah', 'pernah', 'di', 'pakai', 'batalbatal', 'terusharusnya', 'dgn', 'adanya', 'aplikasi', 'mudah', 'ini', 'malah', 'sulit', 'bikin', 'pusingsampai', 'kaderku', 'aja', 'ikut', 'mumet']","['wajib', 'kan', 'pakai', 'elsimil', 'buat', 'yg', 'mau', 'pd', 'nikah', 'tetapi', 'kenapa', 'susah', 'banget', 'daftarnya', 'e-mail', 'sudah', 'pernah', 'dipakai', 'terus', 'sampai', 'buat', 'e-mail', 'beberapa', 'x', 'sama', 'teruskalo', 'tidak', 'e-mail', 'sudah', 'pernah', 'di', 'pakai', 'batalbatal', 'terusharusnya', 'dengan', 'adanya', 'aplikasi', 'mudah', 'ini', 'malah', 'sulit', 'buat', 'pusingsampai', 'kaderku', 'aja', 'ikut', 'mumet']","['wajib', 'kan', 'pakai', 'elsimil', 'buat', 'yg', 'mau', 'pd', 'nikah', 'susah', 'banget', 'daftarnya', 'e-mail', 'pernah', 'dipakai', 'terus', 'buat', 'e-mail', 'beberapa', 'x', 'sama', 'teruskalo', 'e-mail', 'pernah', 'pakai', 'batalbatal', 'terusharusnya', 'adanya', 'aplikasi', 'mudah', 'malah', 'sulit', 'buat', 'pusingsampai', 'kaderku', 'aja', 'ikut', 'mumet']","['wajib', 'kan', 'pakai', 'elsimil', 'buat', 'yg', 'mau', 'pd', 'nikah', 'susah', 'banget', 'daftar', 'e-mail', 'pernah', 'pakai', 'terus', 'buat', 'e-mail', 'beberapa', 'x', 'sama', 'teruskalo', 'e-mail', 'pernah', 'pakai', 'batalbatal', 'terusharusnya', 'ada', 'aplikasi', 'mudah', 'malah', 'sulit', 'buat', 'pusingsampai', 'kader', 'aja', 'ikut', 'mumet']",1
Negatif,belom aja daftar email sudah terdaftar. sangat lemah sekali,belom aja daftar email sudah terdaftar sangat lemah sekali,"['belom', 'aja', 'daftar', 'email', 'sudah', 'terdaftar', 'sangat', 'lemah', 'sekali']","['belum', 'aja', 'daftar', 'e-mail', 'sudah', 'terdaftar', 'sangat', 'lemah', 'sekali']","['aja', 'daftar', 'e-mail', 'terdaftar', 'sangat', 'lemah', 'sekali']","['aja', 'daftar', 'e-mail', 'daftar', 'sangat', 'lemah', 'sekali']",1
Negatif,Aplikasi burik nda bisa berguna dan sangat tidak membantu,aplikasi burik nda bisa berguna dan sangat tidak membantu,"['aplikasi', 'burik', 'nda', 'bisa', 'berguna', 'dan', 'sangat', 'tidak', 'membantu']","['aplikasi', 'burik', 'tidak', 'bisa', 'berguna', 'dan', 'sangat', 'tidak', 'membantu']","['aplikasi', 'burik', 'berguna', 'sangat', 'membantu']","['aplikasi', 'burik', 'guna', 'sangat', 'bantu']",1
Negatif,"ndak bisa daftar, gimana ini? aplikasi rusak!",ndak bisa daftar gimana ini aplikasi rusak,"['ndak', 'bisa', 'daftar', 'gimana', 'ini', 'aplikasi', 'rusak']","['tidak', 'bisa', 'daftar', 'gimana', 'ini', 'aplikasi', 'rusak']","['daftar', 'gimana', 'aplikasi', 'rusak']","['daftar', 'gimana', 'aplikasi', 'rusak']",1
Positif,Alhamdulillahâ€¦Aplikasi sngat membantu para catin dalam mendapatkan info terkait kesiapan pra nikah.,alhamdulillahaplikasi sngat membantu para catin dalam mendapatkan info terkait kesiapan pra nikah,"['alhamdulillahaplikasi', 'sngat', 'membantu', 'para', 'catin', 'dalam', 'mendapatkan', 'info', 'terkait', 'kesiapan', 'pra', 'nikah']","['alhamdulillahaplikasi', 'sngat', 'membantu', 'para', 'catin', 'dalam', 'mendapatkan', 'info', 'terkait', 'kesiapan', 'pra', 'nikah']","['alhamdulillahaplikasi', 'sngat', 'membantu', 'catin', 'mendapatkan', 'info', 'terkait', 'kesiapan', 'pra', 'nikah']","['alhamdulillahaplikasi', 'sngat', 'bantu', 'catin', 'dapat', 'info', 'kait', 'kesiap', 'pra', 'nikah']",5
Positif,Memudahkan calon pengantin memgetahui kesehatan nya,memudahkan calon pengantin memgetahui kesehatan nya,"['memudahkan', 'calon', 'pengantin', 'memgetahui', 'kesehatan', 'nya']","['memudahkan', 'calon', 'pengantin', 'memgetahui', 'kesehatan', 'nya']","['memudahkan', 'calon', 'pengantin', 'memgetahui', 'kesehatan', 'nya']","['mudah', 'calon', 'pengantin', 'memgetahui', 'sehat', 'nya']",5
Negatif,Siapakah pengembangnya? Aplikasi null mulu,siapakah pengembangnya aplikasi null mulu,"['siapakah', 'pengembangnya', 'aplikasi', 'null', 'mulu']","['siapakah', 'pengembangnya', 'aplikasi', 'null', 'mulu']","['siapakah', 'pengembangnya', 'aplikasi', 'null', 'mulu']","['siapa', 'kembang', 'aplikasi', 'null', 'mulu']",1
Netral,Server error' mulu nih pas mau registrasi. Gmna woy,server error mulu nih pas mau registrasi gmna woy,"['server', 'error', 'mulu', 'nih', 'pas', 'mau', 'registrasi', 'gmna', 'woy']","['server', 'eror', 'mulu', 'nih', 'pas', 'mau', 'registrasi', 'bagaimana', 'woy']","['server', 'eror', 'mulu', 'nih', 'pas', 'mau', 'registrasi', 'bagaimana', 'woy']","['server', 'eror', 'mulu', 'nih', 'pas', 'mau', 'registrasi', 'bagaimana', 'woy']",3
